id,predicted_json
2793,"{""items"": [{""name"": ""Cold Brew"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": [""Cold Foam""]}, {""name"": ""Earl Grey Tea"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": [""Whip Cream"", ""Caramel Drizzle""]}, {""name"": ""Latte"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Extra Hot""]}, {""name"": ""Flat White"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 33.5}"
2794,"{""items"": [{""name"": ""Flat White"", ""size"": ""Tall"", ""quantity"": 5, ""modifiers"": []}], ""total_price"": 23.75}"
2795,"{""items"": [{""name"": ""Chai Latte"", ""size"": ""Short"", ""quantity"": 5, ""modifiers"": []}, {""name"": ""Cold Brew"", ""size"": ""Tall"", ""quantity"": 5, ""modifiers"": [""No Whip""]}, {""name"": ""Earl Grey Tea"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Extra Shot""]}, {""name"": ""Espresso"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": [""Oat Milk""]}], ""total_price"": 54.6}"
2796,"{""items"": [{""name"": ""Green Tea"", ""size"": ""Short"", ""quantity"": 5, ""modifiers"": []}, {""name"": ""Americano"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""Cold Foam""]}], ""total_price"": 18.25}"
2797,"{""items"": [{""name"": ""Strawberry Smoothie"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 18.0}"
2798,"{""items"": [{""name"": ""Iced Coffee"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": [""Extra Shot"", ""Breve""]}, {""name"": ""Americano"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Cold Brew"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 26.65}"
2799,"{""items"": [{""name"": ""Chai Latte"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": [""Peppermint Syrup""]}, {""name"": ""Frappe (Coffee)"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 17.5}"
2800,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""Peppermint Syrup""]}, {""name"": ""Mocha"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 15.75}"
2801,"{""items"": [{""name"": ""Frappe (Mocha)"", ""size"": ""Venti"", ""quantity"": 5, ""modifiers"": [""Cold Foam"", ""Extra Hot"", ""Hazelnut Syrup""]}, {""name"": ""Earl Grey Tea"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": [""No Ice"", ""Caramel Syrup""]}], ""total_price"": 54.5}"
2802,"{""items"": [{""name"": ""Frappe (Coffee)"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 21.0}"
2803,"{""items"": [{""name"": ""Bagel"", ""size"": null, ""quantity"": 5, ""modifiers"": []}, {""name"": ""Matcha Latte"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""Oat Milk""]}, {""name"": ""Frappe (Coffee)"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 31.55}"
2804,"{""items"": [{""name"": ""Iced Coffee"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": [""Almond Milk"", ""Whip Cream""]}, {""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 24.2}"
2805,"{""items"": [{""name"": ""Frappe (Mocha)"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Drip Coffee"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 16.5}"
2806,"{""items"": [{""name"": ""Bagel"", ""size"": null, ""quantity"": 4, ""modifiers"": []}, {""name"": ""Iced Coffee"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Caramel Syrup""]}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 3, ""modifiers"": []}], ""total_price"": 25.25}"
2807,"{""items"": [], ""total_price"": 0.0}"
2808,"{""items"": [{""name"": ""Earl Grey Tea"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": [""Coconut Milk""]}, {""name"": ""Cappuccino"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""No Whip"", ""Caramel Syrup""]}, {""name"": ""Latte"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 17.9}"
2809,"{""items"": [{""name"": ""Americano"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 10.0}"
2810,"{""items"": [{""name"": ""Latte"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Hot Chocolate"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": [""Coconut Milk""]}, {""name"": ""Green Tea"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 37.4}"
2811,"{""items"": [{""name"": ""Frappe (Mocha)"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": [""Vanilla Syrup"", ""Skim Milk""]}, {""name"": ""Chai Latte"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": [""Caramel Syrup""]}, {""name"": ""Drip Coffee"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Caramel Drizzle"", ""Caramel Syrup""]}], ""total_price"": 38.75}"
2812,"{""items"": [{""name"": ""Iced Coffee"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": [""Cold Foam""]}, {""name"": ""Cappuccino"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": [""Caramel Drizzle"", ""No Ice""]}, {""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 26.5}"
2813,"{""items"": [{""name"": ""Latte"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": [""Hazelnut Syrup""]}, {""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 31.0}"
2814,"{""items"": [{""name"": ""Hot Chocolate"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 10.0}"
2815,"{""items"": [{""name"": ""Frappe (Coffee)"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Extra Shot""]}], ""total_price"": 7.0}"
2816,"{""items"": [{""name"": ""Earl Grey Tea"", ""size"": ""Grande"", ""quantity"": 5, ""modifiers"": []}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Cappuccino"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": [""Caramel Drizzle""]}, {""name"": ""Earl Grey Tea"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": [""Breve""]}], ""total_price"": 38.1}"
2817,"{""items"": [{""name"": ""Latte"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": [""Vanilla Syrup"", ""Classic Syrup"", ""Whip Cream""]}, {""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Drip Coffee"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""Extra Shot"", ""No Ice""]}], ""total_price"": 22.5}"
2818,"{""items"": [{""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Green Tea"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": [""Light Ice"", ""Hazelnut Syrup""]}], ""total_price"": 20.0}"
2819,"{""items"": [{""name"": ""Frappe (Coffee)"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": [""Extra Shot""]}, {""name"": ""Cold Brew"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Flat White"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": [""No Whip""]}], ""total_price"": 32.0}"
2820,"{""items"": [{""name"": ""Earl Grey Tea"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Extra Hot""]}, {""name"": ""Caramel Macchiato"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 10.25}"
2821,"{""items"": [{""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 7.5}"
2822,"{""items"": [{""name"": ""Espresso"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": [""Almond Milk"", ""No Whip""]}, {""name"": ""Frappe (Mocha)"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": [""No Whip""]}, {""name"": ""Strawberry Smoothie"", ""size"": ""Grande"", ""quantity"": 4, ""modifiers"": [""Classic Syrup""]}], ""total_price"": 41.45}"
2823,"{""items"": [{""name"": ""Drip Coffee"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": [""Light Ice"", ""Whip Cream"", ""Classic Syrup""]}, {""name"": ""Drip Coffee"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 16.0}"
2824,"{""items"": [{""name"": ""Bagel"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 5.0}"
2825,"{""items"": [{""name"": ""Latte"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": [""Cold Foam""]}], ""total_price"": 20.25}"
2826,"{""items"": [{""name"": ""Flat White"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": [""Extra Shot""]}, {""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Drip Coffee"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""Oat Milk"", ""Classic Syrup""]}], ""total_price"": 30.8}"
2827,"{""items"": [{""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Hot Chocolate"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": [""Hazelnut Syrup"", ""Almond Milk"", ""Whip Cream""]}, {""name"": ""Caramel Macchiato"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": [""Soy Milk""]}, {""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 50.6}"
2828,"{""items"": [{""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 3, ""modifiers"": []}, {""name"": ""Chai Latte"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""No Whip""]}, {""name"": ""Chai Latte"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": [""Classic Syrup"", ""Caramel Syrup""]}], ""total_price"": 33.5}"
2829,"{""items"": [{""name"": ""Frappe (Mocha)"", ""size"": ""Tall"", ""quantity"": 5, ""modifiers"": []}, {""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 5, ""modifiers"": []}, {""name"": ""Cold Brew"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Extra Hot""]}], ""total_price"": 57.75}"
2830,"{""items"": [{""name"": ""Frappe (Coffee)"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 3, ""modifiers"": []}, {""name"": ""Frappe (Coffee)"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": [""Hazelnut Syrup""]}, {""name"": ""Cold Brew"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Light Ice""]}], ""total_price"": 39.25}"
2831,"{""items"": [{""name"": ""Caramel Macchiato"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": [""Vanilla Syrup"", ""Coconut Milk""]}, {""name"": ""Chai Latte"", ""size"": ""Trenta"", ""quantity"": 4, ""modifiers"": [""Oat Milk"", ""Hazelnut Syrup"", ""Vanilla Syrup""]}, {""name"": ""Earl Grey Tea"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": [""Light Ice""]}, {""name"": ""Drip Coffee"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 70.55}"
2832,"{""items"": [{""name"": ""Americano"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 7.0}"
2833,"{""items"": [{""name"": ""Hot Chocolate"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": [""Coconut Milk"", ""Caramel Drizzle""]}, {""name"": ""Cappuccino"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": [""Oat Milk"", ""Caramel Drizzle"", ""Vanilla Syrup""]}, {""name"": ""Strawberry Smoothie"", ""size"": ""Trenta"", ""quantity"": 5, ""modifiers"": [""Coconut Milk"", ""Soy Milk""]}], ""total_price"": 74.2}"
2834,"{""items"": [{""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 4, ""modifiers"": []}], ""total_price"": 22.0}"
2835,"{""items"": [{""name"": ""Cold Brew"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Latte"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": [""Light Ice"", ""No Ice""]}, {""name"": ""Green Tea"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 22.25}"
2836,"{""items"": [{""name"": ""Strawberry Smoothie"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Flat White"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": [""Hazelnut Syrup""]}], ""total_price"": 16.0}"
2837,"{""items"": [{""name"": ""Iced Coffee"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Latte"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": [""Peppermint Syrup""]}], ""total_price"": 27.0}"
2838,"{""items"": [{""name"": ""Bagel"", ""size"": null, ""quantity"": 3, ""modifiers"": []}], ""total_price"": 7.5}"
2839,"{""items"": [{""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 11.0}"
2840,"{""items"": [{""name"": ""Drip Coffee"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": [""Coconut Milk"", ""Sugar Free Vanilla""]}], ""total_price"": 9.4}"
2841,"{""items"": [{""name"": ""Latte"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": [""Caramel Drizzle"", ""Vanilla Syrup""]}, {""name"": ""Frappe (Mocha)"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 21.25}"
2842,"{""items"": [{""name"": ""Chai Latte"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Iced Coffee"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Frappe (Coffee)"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": [""Vanilla Syrup""]}], ""total_price"": 44.25}"
2843,"{""items"": [{""name"": ""Bagel"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Chai Latte"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": [""Cold Foam""]}], ""total_price"": 17.0}"
2844,"{""items"": [{""name"": ""Drip Coffee"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Frappe (Mocha)"", ""size"": ""Venti"", ""quantity"": 4, ""modifiers"": [""Caramel Drizzle""]}, {""name"": ""Flat White"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": [""Breve""]}], ""total_price"": 46.1}"
2845,"{""items"": [{""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 7, ""modifiers"": []}, {""name"": ""Chai Latte"", ""size"": ""Tall"", ""quantity"": 5, ""modifiers"": [""Extra Hot""]}, {""name"": ""Iced Coffee"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": [""Oat Milk""]}], ""total_price"": 56.85}"
2846,"{""items"": [{""name"": ""Flat White"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Peppermint Syrup"", ""Caramel Drizzle"", ""No Whip""]}, {""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 3, ""modifiers"": []}, {""name"": ""Drip Coffee"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": [""Sugar Free Vanilla""]}], ""total_price"": 31.25}"
2847,"{""items"": [{""name"": ""Frappe (Coffee)"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 7.0}"
2848,"{""items"": [{""name"": ""Iced Coffee"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""Cold Foam"", ""Sugar Free Vanilla"", ""Hazelnut Syrup""]}, {""name"": ""Matcha Latte"", ""size"": ""Tall"", ""quantity"": 4, ""modifiers"": []}], ""total_price"": 27.25}"
2849,"{""items"": [{""name"": ""Espresso"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Frappe (Coffee)"", ""size"": ""Trenta"", ""quantity"": 4, ""modifiers"": [""Extra Hot"", ""Peppermint Syrup""]}, {""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 3, ""modifiers"": []}, {""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 3, ""modifiers"": []}], ""total_price"": 63.0}"
2850,"{""items"": [{""name"": ""Caramel Macchiato"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": [""Cold Foam""]}, {""name"": ""Latte"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Cold Brew"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": [""Almond Milk""]}], ""total_price"": 29.7}"
2851,"{""items"": [{""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 3, ""modifiers"": []}], ""total_price"": 11.25}"
2852,"{""items"": [{""name"": ""Earl Grey Tea"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": [""Peppermint Syrup""]}, {""name"": ""Hot Chocolate"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""Classic Syrup"", ""Caramel Syrup""]}, {""name"": ""Latte"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": [""Peppermint Syrup""]}], ""total_price"": 19.0}"
2853,"{""items"": [{""name"": ""Strawberry Smoothie"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": [""Extra Shot"", ""Caramel Drizzle"", ""Cold Foam""]}, {""name"": ""Americano"", ""size"": ""Grande"", ""quantity"": 4, ""modifiers"": [""Whip Cream"", ""Cold Foam"", ""Soy Milk""]}], ""total_price"": 42.9}"
2854,"{""items"": [{""name"": ""Green Tea"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Flat White"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Flat White"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 32.75}"
2855,"{""items"": [{""name"": ""Drip Coffee"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 2.5}"
2856,"{""items"": [{""name"": ""Cold Brew"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": [""Cold Foam"", ""No Whip""]}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 23.25}"
2857,"{""items"": [{""name"": ""Flat White"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": [""Extra Hot""]}, {""name"": ""Cold Brew"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Caramel Macchiato"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": [""Vanilla Syrup""]}, {""name"": ""Hot Chocolate"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": [""Whip Cream"", ""Hazelnut Syrup""]}], ""total_price"": 48.5}"
2858,"{""items"": [{""name"": ""Frappe (Coffee)"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Iced Coffee"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": [""Almond Milk"", ""Caramel Drizzle""]}], ""total_price"": 30.8}"
2859,"{""items"": [{""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 5, ""modifiers"": []}, {""name"": ""Frappe (Mocha)"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Cappuccino"", ""size"": ""Short"", ""quantity"": 5, ""modifiers"": []}], ""total_price"": 53.25}"
2860,"{""items"": [{""name"": ""Cappuccino"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Matcha Latte"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Green Tea"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 42.0}"
2861,"{""items"": [{""name"": ""Chai Latte"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Green Tea"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": [""Hazelnut Syrup"", ""Caramel Drizzle""]}, {""name"": ""Chai Latte"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 32.25}"
2862,"{""items"": [{""name"": ""Strawberry Smoothie"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": [""Hazelnut Syrup""]}, {""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 19.0}"
2863,"{""items"": [{""name"": ""Flat White"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Frappe (Mocha)"", ""size"": ""Grande"", ""quantity"": 4, ""modifiers"": [""Skim Milk"", ""Sugar Free Vanilla"", ""Caramel Drizzle""]}, {""name"": ""Earl Grey Tea"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": [""Soy Milk""]}], ""total_price"": 54.3}"
2864,"{""items"": [{""name"": ""Strawberry Smoothie"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 6.0}"
2865,"{""items"": [{""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Green Tea"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": [""Sugar Free Vanilla"", ""Caramel Drizzle""]}], ""total_price"": 11.5}"
2866,"{""items"": [{""name"": ""Drip Coffee"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 2.0}"
2867,"{""items"": [{""name"": ""Caramel Macchiato"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": [""Breve""]}, {""name"": ""Drip Coffee"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": [""Hazelnut Syrup""]}], ""total_price"": 30.15}"
